case_id,item_code,unit_id,condition,condition_order,model,status,schema_valid,manipulation_target_component,reported_primary_behavior_component,target_component_match,target_component_affected,detected_critical_fact_count,critical_fact_detection_rate,critical_fact_id_count_present,covered_unique_critical_fact_id_count,covered_unique_critical_fact_ids,reported_critical_fact_ids,support_direction,mean_chain_strength,evidence_adequacy,structured_label,structured_confidence,margin_1_9,probe_label,probe_margin_1_9,structured_probe_label_match,probe_candidate_coverage,stimulus_sha256
CASE_015,A1,UNIT_001,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,4,1.0,4,4,UNIT_001_F1;UNIT_001_F2;UNIT_001_F3;UNIT_001_F4,F1;F2;F3;F4,support,0.9,sufficient,1,0.9,25.57396,1,6.084551158,True,0/1/9,5c56b6ef832c28425ee9ff190a321e00c638bad206d453acd4637107a5ccc3a9
CASE_015,A1,UNIT_001,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.25,4,1,UNIT_001_F2,F2,support,0.9,sufficient,1,0.9,25.192218780517578,1,8.054904887307202,True,0/1/9,5c56b6ef832c28425ee9ff190a321e00c638bad206d453acd4637107a5ccc3a9
CASE_015,A1,UNIT_001,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,3,0.75,4,3,UNIT_001_F1;UNIT_001_F2;UNIT_001_F3,F1;F2;F3,support,0.9,sufficient,1,0.9,,1,41.5,True,0/1/9,5c56b6ef832c28425ee9ff190a321e00c638bad206d453acd4637107a5ccc3a9
CASE_015,A1,UNIT_001,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,4,1.0,4,4,UNIT_001_F1;UNIT_001_F2;UNIT_001_F3;UNIT_001_F4,F1;F2;F3;F4,support,0.9,sufficient,1,0.9,22.101,1,2.3636246,True,0/1/9,f6cc9653376ab53858c08d1e47b824eef418f0905ac517748e5ecc018b42001e
CASE_015,A1,UNIT_001,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,4,0,,,support,1.0,sufficient,1,1.0,22.591869354248047,1,9.440749880501244,True,0/1/9,f6cc9653376ab53858c08d1e47b824eef418f0905ac517748e5ecc018b42001e
CASE_015,A1,UNIT_001,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,4,1.0,4,4,UNIT_001_F1;UNIT_001_F2;UNIT_001_F3;UNIT_001_F4,F1;F2;F3;F4,support,0.9,sufficient,1,0.9,,1,21.0,True,0/1/9,f6cc9653376ab53858c08d1e47b824eef418f0905ac517748e5ecc018b42001e
CASE_015,A1,UNIT_001,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,4,1.0,4,4,UNIT_001_F1;UNIT_001_F2;UNIT_001_F3;UNIT_001_F4,F1;F2;F3;F4,support,0.9,sufficient,1,0.9,29.645233,1,6.715131656800001,True,0/1/9,e54c392cedeab6cf97ed37ef2b83d146e0e5fe566b2a9a00e28597ce5a0d7c10
CASE_015,A1,UNIT_001,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,4,0,,,support,1.0,sufficient,1,1.0,22.622360229492188,1,3.2401122748851776,True,0/1/9,e54c392cedeab6cf97ed37ef2b83d146e0e5fe566b2a9a00e28597ce5a0d7c10
CASE_015,A1,UNIT_001,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,4,1.0,4,4,UNIT_001_F1;UNIT_001_F2;UNIT_001_F3;UNIT_001_F4,F1;F2;F3;F4,support,0.92,sufficient,1,0.92,,1,42.75,True,1/9,e54c392cedeab6cf97ed37ef2b83d146e0e5fe566b2a9a00e28597ce5a0d7c10
CASE_015,A1,UNIT_001,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,neutral,0.1,insufficient,9,0.8,-37.283752,9,-12.51080718531,True,0/1/9,b30f574513553ce163a6614efe6ceb218808260da7b84a7c93e5f13882125bca
